With Rotated Coordinates:temp file                               
3.900000000000000000e+02 2.500000000000000000e+02  98.994940      452.54830    
4.100000000000000000e+02 2.500000000000000000e+02  113.13710      466.69050    
4.300000000000000000e+02 2.500000000000000000e+02  127.27920      480.83260    
4.500000000000000000e+02 2.500000000000000000e+02  141.42130      494.97480    
4.700000000000000000e+02 2.500000000000000000e+02  155.56350      509.11690    
4.900000000000000000e+02 2.500000000000000000e+02  169.70560      523.25900    
5.100000000000000000e+02 2.500000000000000000e+02  183.84770      537.40120    
5.300000000000000000e+02 2.500000000000000000e+02  197.98990      551.54330    
5.500000000000000000e+02 2.500000000000000000e+02  212.13200      565.68540    
5.700000000000000000e+02 2.500000000000000000e+02  226.27420      579.82760    
5.900000000000000000e+02 2.500000000000000000e+02  240.41630      593.96970    
6.100000000000000000e+02 2.500000000000000000e+02  254.55840      608.11180    
6.300000000000000000e+02 2.500000000000000000e+02  268.70060      622.25400    
6.500000000000000000e+02 2.500000000000000000e+02  282.84270      636.39610    
6.700000000000000000e+02 2.500000000000000000e+02  296.98480      650.53830    
6.900000000000000000e+02 2.500000000000000000e+02  311.12700      664.68040    
7.100000000000000000e+02 2.500000000000000000e+02  325.26910      678.82250    
7.300000000000000000e+02 2.500000000000000000e+02  339.41130      692.96470    
7.500000000000000000e+02 2.500000000000000000e+02  353.55340      707.10680    
7.700000000000000000e+02 2.500000000000000000e+02  367.69550      721.24890    
7.900000000000000000e+02 2.500000000000000000e+02  381.83760      735.39110    
8.100000000000000000e+02 2.500000000000000000e+02  395.97980      749.53320    
8.300000000000000000e+02 2.500000000000000000e+02  410.12190      763.67540    
8.500000000000000000e+02 2.500000000000000000e+02  424.26400      777.81740    
8.700000000000000000e+02 2.500000000000000000e+02  438.40620      791.95960    
8.900000000000000000e+02 2.500000000000000000e+02  452.54830      806.10170    
9.100000000000000000e+02 2.500000000000000000e+02  466.69050      820.24390    
9.300000000000000000e+02 2.500000000000000000e+02  480.83260      834.38600    
9.500000000000000000e+02 2.500000000000000000e+02  494.97470      848.52810    
9.700000000000000000e+02 2.500000000000000000e+02  509.11690      862.67030    
9.900000000000000000e+02 2.500000000000000000e+02  523.25900      876.81240    
1.000000000000000000e+01 2.700000000000000000e+02 -183.84780      197.98990    
3.000000000000000000e+01 2.700000000000000000e+02 -169.70560      212.13200    
5.000000000000000000e+01 2.700000000000000000e+02 -155.56350      226.27420    
7.000000000000000000e+01 2.700000000000000000e+02 -141.42140      240.41630    
9.000000000000000000e+01 2.700000000000000000e+02 -127.27920      254.55840    
1.100000000000000000e+02 2.700000000000000000e+02 -113.13710      268.70060    
1.300000000000000000e+02 2.700000000000000000e+02 -98.994960      282.84270    
1.500000000000000000e+02 2.700000000000000000e+02 -84.852820      296.98480    
1.700000000000000000e+02 2.700000000000000000e+02 -70.710690      311.12700    
1.900000000000000000e+02 2.700000000000000000e+02 -56.568550      325.26910    
2.100000000000000000e+02 2.700000000000000000e+02 -42.426410      339.41130    
2.300000000000000000e+02 2.700000000000000000e+02 -28.284280      353.55340    
2.500000000000000000e+02 2.700000000000000000e+02 -14.142140      367.69550    
2.700000000000000000e+02 2.700000000000000000e+02 -.83453280E-05  381.83770    
2.900000000000000000e+02 2.700000000000000000e+02  14.142130      395.97980    
3.100000000000000000e+02 2.700000000000000000e+02  28.284260      410.12190    
3.300000000000000000e+02 2.700000000000000000e+02  42.426400      424.26410    
3.500000000000000000e+02 2.700000000000000000e+02  56.568530      438.40620    
3.700000000000000000e+02 2.700000000000000000e+02  70.710670      452.54830    
3.900000000000000000e+02 2.700000000000000000e+02  84.852810      466.69050    
4.100000000000000000e+02 2.700000000000000000e+02  98.994940      480.83260    
4.300000000000000000e+02 2.700000000000000000e+02  113.13710      494.97480    
4.500000000000000000e+02 2.700000000000000000e+02  127.27920      509.11690    
4.700000000000000000e+02 2.700000000000000000e+02  141.42130      523.25900    
4.900000000000000000e+02 2.700000000000000000e+02  155.56350      537.40120    
5.100000000000000000e+02 2.700000000000000000e+02  169.70560      551.54330    
5.300000000000000000e+02 2.700000000000000000e+02  183.84770      565.68540    
5.500000000000000000e+02 2.700000000000000000e+02  197.98990      579.82760    
5.700000000000000000e+02 2.700000000000000000e+02  212.13200      593.96970    
5.900000000000000000e+02 2.700000000000000000e+02  226.27420      608.11180    
6.100000000000000000e+02 2.700000000000000000e+02  240.41630      622.25400    
6.300000000000000000e+02 2.700000000000000000e+02  254.55840      636.39610    
6.500000000000000000e+02 2.700000000000000000e+02  268.70060      650.53830    
6.700000000000000000e+02 2.700000000000000000e+02  282.84270      664.68040    
6.900000000000000000e+02 2.700000000000000000e+02  296.98480      678.82250    
7.100000000000000000e+02 2.700000000000000000e+02  311.12700      692.96470    
7.300000000000000000e+02 2.700000000000000000e+02  325.26910      707.10680    
7.500000000000000000e+02 2.700000000000000000e+02  339.41120      721.24890    
7.700000000000000000e+02 2.700000000000000000e+02  353.55340      735.39110    
7.900000000000000000e+02 2.700000000000000000e+02  367.69550      749.53320    
8.100000000000000000e+02 2.700000000000000000e+02  381.83760      763.67540    
8.300000000000000000e+02 2.700000000000000000e+02  395.97980      777.81740    
8.500000000000000000e+02 2.700000000000000000e+02  410.12190      791.95960    
8.700000000000000000e+02 2.700000000000000000e+02  424.26400      806.10170    
8.900000000000000000e+02 2.700000000000000000e+02  438.40620      820.24390    
9.100000000000000000e+02 2.700000000000000000e+02  452.54830      834.38600    
9.300000000000000000e+02 2.700000000000000000e+02  466.69050      848.52810    
9.500000000000000000e+02 2.700000000000000000e+02  480.83260      862.67030    
9.700000000000000000e+02 2.700000000000000000e+02  494.97470      876.81240    
9.900000000000000000e+02 2.700000000000000000e+02  509.11690      890.95450    
1.000000000000000000e+01 2.900000000000000000e+02 -197.98990      212.13200    
3.000000000000000000e+01 2.900000000000000000e+02 -183.84780      226.27420    
5.000000000000000000e+01 2.900000000000000000e+02 -169.70560      240.41630    
7.000000000000000000e+01 2.900000000000000000e+02 -155.56350      254.55840    
9.000000000000000000e+01 2.900000000000000000e+02 -141.42140      268.70060    
1.100000000000000000e+02 2.900000000000000000e+02 -127.27920      282.84270    
1.300000000000000000e+02 2.900000000000000000e+02 -113.13710      296.98480    
1.500000000000000000e+02 2.900000000000000000e+02 -98.994960      311.12700    
1.700000000000000000e+02 2.900000000000000000e+02 -84.852820      325.26910    
1.900000000000000000e+02 2.900000000000000000e+02 -70.710690      339.41130    
2.100000000000000000e+02 2.900000000000000000e+02 -56.568550      353.55340    
2.300000000000000000e+02 2.900000000000000000e+02 -42.426410      367.69550    
2.500000000000000000e+02 2.900000000000000000e+02 -28.284280      381.83760    
2.700000000000000000e+02 2.900000000000000000e+02 -14.142140      395.97980    
2.900000000000000000e+02 2.900000000000000000e+02 -.89635000E-05  410.12190    
3.100000000000000000e+02 2.900000000000000000e+02  14.142130      424.26410    
3.300000000000000000e+02 2.900000000000000000e+02  28.284260      438.40620    
3.500000000000000000e+02 2.900000000000000000e+02  42.426400      452.54830    
3.700000000000000000e+02 2.900000000000000000e+02  56.568530      466.69050    
3.900000000000000000e+02 2.900000000000000000e+02  70.710670      480.83260    
4.100000000000000000e+02 2.900000000000000000e+02  84.852810      494.97480    
4.300000000000000000e+02 2.900000000000000000e+02  98.994940      509.11690    
4.500000000000000000e+02 2.900000000000000000e+02  113.13710      523.25900    
4.700000000000000000e+02 2.900000000000000000e+02  127.27920      537.40120    
4.900000000000000000e+02 2.900000000000000000e+02  141.42130      551.54330    
5.100000000000000000e+02 2.900000000000000000e+02  155.56350      565.68540    
5.300000000000000000e+02 2.900000000000000000e+02  169.70560      579.82760    
5.500000000000000000e+02 2.900000000000000000e+02  183.84770      593.96970    
5.700000000000000000e+02 2.900000000000000000e+02  197.98990      608.11180    
5.900000000000000000e+02 2.900000000000000000e+02  212.13200      622.25400    
6.100000000000000000e+02 2.900000000000000000e+02  226.27420      636.39610    
6.300000000000000000e+02 2.900000000000000000e+02  240.41630      650.53830    
6.500000000000000000e+02 2.900000000000000000e+02  254.55840      664.68040    
6.700000000000000000e+02 2.900000000000000000e+02  268.70060      678.82250    
6.900000000000000000e+02 2.900000000000000000e+02  282.84270      692.96470    
7.100000000000000000e+02 2.900000000000000000e+02  296.98480      707.10680    
7.300000000000000000e+02 2.900000000000000000e+02  311.12700      721.24890    
7.500000000000000000e+02 2.900000000000000000e+02  325.26910      735.39110    
7.700000000000000000e+02 2.900000000000000000e+02  339.41120      749.53320    
7.900000000000000000e+02 2.900000000000000000e+02  353.55340      763.67540    
8.100000000000000000e+02 2.900000000000000000e+02  367.69550      777.81740    
8.300000000000000000e+02 2.900000000000000000e+02  381.83760      791.95960    
8.500000000000000000e+02 2.900000000000000000e+02  395.97980      806.10170    
8.700000000000000000e+02 2.900000000000000000e+02  410.12190      820.24390    
8.900000000000000000e+02 2.900000000000000000e+02  424.26400      834.38600    
9.100000000000000000e+02 2.900000000000000000e+02  438.40620      848.52810    
9.300000000000000000e+02 2.900000000000000000e+02  452.54830      862.67030    
9.500000000000000000e+02 2.900000000000000000e+02  466.69050      876.81240    
9.700000000000000000e+02 2.900000000000000000e+02  480.83260      890.95450    
9.900000000000000000e+02 2.900000000000000000e+02  494.97470      905.09670    
1.000000000000000000e+01 3.100000000000000000e+02 -212.13200      226.27420    
3.000000000000000000e+01 3.100000000000000000e+02 -197.98990      240.41630    
5.000000000000000000e+01 3.100000000000000000e+02 -183.84780      254.55840    
7.000000000000000000e+01 3.100000000000000000e+02 -169.70560      268.70060    
9.000000000000000000e+01 3.100000000000000000e+02 -155.56350      282.84270    
1.100000000000000000e+02 3.100000000000000000e+02 -141.42140      296.98480    
1.300000000000000000e+02 3.100000000000000000e+02 -127.27920      311.12700    
1.500000000000000000e+02 3.100000000000000000e+02 -113.13710      325.26910    
1.700000000000000000e+02 3.100000000000000000e+02 -98.994960      339.41130    
1.900000000000000000e+02 3.100000000000000000e+02 -84.852820      353.55340    
2.100000000000000000e+02 3.100000000000000000e+02 -70.710690      367.69550    
2.300000000000000000e+02 3.100000000000000000e+02 -56.568550      381.83760    
2.500000000000000000e+02 3.100000000000000000e+02 -42.426410      395.97980    
2.700000000000000000e+02 3.100000000000000000e+02 -28.284280      410.12190    
2.900000000000000000e+02 3.100000000000000000e+02 -14.142150      424.26410    
3.100000000000000000e+02 3.100000000000000000e+02 -.95816720E-05  438.40620    
3.300000000000000000e+02 3.100000000000000000e+02  14.142130      452.54830    
3.500000000000000000e+02 3.100000000000000000e+02  28.284260      466.69050    
3.700000000000000000e+02 3.100000000000000000e+02  42.426400      480.83260    
3.900000000000000000e+02 3.100000000000000000e+02  56.568530      494.97480    
4.100000000000000000e+02 3.100000000000000000e+02  70.710670      509.11690    
4.300000000000000000e+02 3.100000000000000000e+02  84.852810      523.25900    
4.500000000000000000e+02 3.100000000000000000e+02  98.994930      537.40120    
4.700000000000000000e+02 3.100000000000000000e+02  113.13710      551.54330    
4.900000000000000000e+02 3.100000000000000000e+02  127.27920      565.68540    
5.100000000000000000e+02 3.100000000000000000e+02  141.42130      579.82760    
5.300000000000000000e+02 3.100000000000000000e+02  155.56350      593.96970    
5.500000000000000000e+02 3.100000000000000000e+02  169.70560      608.11180    
5.700000000000000000e+02 3.100000000000000000e+02  183.84770      622.25400    
5.900000000000000000e+02 3.100000000000000000e+02  197.98990      636.39610    
6.100000000000000000e+02 3.100000000000000000e+02  212.13200      650.53830    
6.300000000000000000e+02 3.100000000000000000e+02  226.27420      664.68040    
6.500000000000000000e+02 3.100000000000000000e+02  240.41630      678.82250    
6.700000000000000000e+02 3.100000000000000000e+02  254.55840      692.96470    
6.900000000000000000e+02 3.100000000000000000e+02  268.70060      707.10680    
7.100000000000000000e+02 3.100000000000000000e+02  282.84270      721.24890    
