X,Y,Z,IJK,Rotated X,Rotated Y,Xr,Yr
910.0,870.0,45.0,16195.0,28.28424,1258.65,28.28424,1258.65
930.0,870.0,45.0,16196.0,42.42638,1272.792,42.42638,1272.792
950.0,870.0,45.0,16197.0,56.56852,1286.934,56.56852,1286.934
970.0,870.0,45.0,16198.0,70.71065,1301.077,70.71065,1301.077
990.0,870.0,45.0,16199.0,84.85278,1315.219,84.85278,1315.219
10.0,890.0,45.0,16200.0,-622.254,636.3961,-622.254,636.3961
30.0,890.0,45.0,16201.0,-608.1118,650.5382,-608.1118,650.5382
50.0,890.0,45.0,16202.0,-593.9697,664.6804,-593.9697,664.6804
70.0,890.0,45.0,16203.0,-579.8276,678.8225,-579.8276,678.8225
90.0,890.0,45.0,16204.0,-565.6854,692.9647,-565.6854,692.9647
110.0,890.0,45.0,16205.0,-551.5433,707.1068,-551.5433,707.1068
130.0,890.0,45.0,16206.0,-537.4012,721.2489,-537.4012,721.2489
150.0,890.0,45.0,16207.0,-523.259,735.3911,-523.259,735.3911
170.0,890.0,45.0,16208.0,-509.1169,749.5332,-509.1169,749.5332
190.0,890.0,45.0,16209.0,-494.9748,763.6753,-494.9748,763.6753
210.0,890.0,45.0,16210.0,-480.8326,777.8174,-480.8326,777.8174
230.0,890.0,45.0,16211.0,-466.6905,791.9596,-466.6905,791.9596
250.0,890.0,45.0,16212.0,-452.5484,806.1017,-452.5484,806.1017
270.0,890.0,45.0,16213.0,-438.4062,820.2438,-438.4062,820.2438
290.0,890.0,45.0,16214.0,-424.2641,834.386,-424.2641,834.386
310.0,890.0,45.0,16215.0,-410.1219,848.5281,-410.1219,848.5281
330.0,890.0,45.0,16216.0,-395.9798,862.6703,-395.9798,862.6703
350.0,890.0,45.0,16217.0,-381.8377,876.8124,-381.8377,876.8124
370.0,890.0,45.0,16218.0,-367.6956,890.9545,-367.6956,890.9545
390.0,890.0,45.0,16219.0,-353.5534,905.0967,-353.5534,905.0967
410.0,890.0,45.0,16220.0,-339.4113,919.2388,-339.4113,919.2388
430.0,890.0,45.0,16221.0,-325.2691,933.3809,-325.2691,933.3809
450.0,890.0,45.0,16222.0,-311.127,947.5231,-311.127,947.5231
470.0,890.0,45.0,16223.0,-296.9849,961.6652,-296.9849,961.6652
490.0,890.0,45.0,16224.0,-282.8427,975.8074,-282.8427,975.8074
510.0,890.0,45.0,16225.0,-268.7006,989.9495,-268.7006,989.9495
530.0,890.0,45.0,16226.0,-254.5585,1004.092,-254.5585,1004.092
550.0,890.0,45.0,16227.0,-240.4163,1018.234,-240.4163,1018.234
570.0,890.0,45.0,16228.0,-226.2742,1032.376,-226.2742,1032.376
590.0,890.0,45.0,16229.0,-212.1321,1046.518,-212.1321,1046.518
610.0,890.0,45.0,16230.0,-197.9899,1060.66,-197.9899,1060.66
630.0,890.0,45.0,16231.0,-183.8478,1074.802,-183.8478,1074.802
650.0,890.0,45.0,16232.0,-169.7057,1088.944,-169.7057,1088.944
670.0,890.0,45.0,16233.0,-155.5635,1103.087,-155.5635,1103.087
690.0,890.0,45.0,16234.0,-141.4214,1117.229,-141.4214,1117.229
710.0,890.0,45.0,16235.0,-127.2792,1131.371,-127.2792,1131.371
730.0,890.0,45.0,16236.0,-113.1371,1145.513,-113.1371,1145.513
750.0,890.0,45.0,16237.0,-98.99497,1159.655,-98.99497,1159.655
770.0,890.0,45.0,16238.0,-84.85284,1173.797,-84.85284,1173.797
790.0,890.0,45.0,16239.0,-70.7107,1187.939,-70.7107,1187.939
810.0,890.0,45.0,16240.0,-56.56857,1202.082,-56.56857,1202.082
830.0,890.0,45.0,16241.0,-42.42643,1216.224,-42.42643,1216.224
850.0,890.0,45.0,16242.0,-28.2843,1230.366,-28.2843,1230.366
870.0,890.0,45.0,16243.0,-14.14216,1244.508,-14.14216,1244.508
890.0,890.0,45.0,16244.0,-2.750867e-05,1258.65,-2.750867e-05,1258.65
910.0,890.0,45.0,16245.0,14.14211,1272.792,14.14211,1272.792
930.0,890.0,45.0,16246.0,28.28424,1286.934,28.28424,1286.934
950.0,890.0,45.0,16247.0,42.42638,1301.077,42.42638,1301.077
970.0,890.0,45.0,16248.0,56.56851,1315.219,56.56851,1315.219
990.0,890.0,45.0,16249.0,70.71065,1329.361,70.71065,1329.361
10.0,910.0,45.0,16250.0,-636.3961,650.5382,-636.3961,650.5382
30.0,910.0,45.0,16251.0,-622.254,664.6804,-622.254,664.6804
50.0,910.0,45.0,16252.0,-608.1118,678.8225,-608.1118,678.8225
70.0,910.0,45.0,16253.0,-593.9697,692.9647,-593.9697,692.9647
90.0,910.0,45.0,16254.0,-579.8276,707.1068,-579.8276,707.1068
110.0,910.0,45.0,16255.0,-565.6854,721.2489,-565.6854,721.2489
130.0,910.0,45.0,16256.0,-551.5433,735.3911,-551.5433,735.3911
150.0,910.0,45.0,16257.0,-537.4012,749.5332,-537.4012,749.5332
170.0,910.0,45.0,16258.0,-523.259,763.6753,-523.259,763.6753
190.0,910.0,45.0,16259.0,-509.1169,777.8174,-509.1169,777.8174
210.0,910.0,45.0,16260.0,-494.9748,791.9596,-494.9748,791.9596
230.0,910.0,45.0,16261.0,-480.8326,806.1017,-480.8326,806.1017
250.0,910.0,45.0,16262.0,-466.6905,820.2438,-466.6905,820.2438
270.0,910.0,45.0,16263.0,-452.5484,834.386,-452.5484,834.386
290.0,910.0,45.0,16264.0,-438.4062,848.5281,-438.4062,848.5281
310.0,910.0,45.0,16265.0,-424.2641,862.6703,-424.2641,862.6703
330.0,910.0,45.0,16266.0,-410.1219,876.8124,-410.1219,876.8124
350.0,910.0,45.0,16267.0,-395.9798,890.9545,-395.9798,890.9545
370.0,910.0,45.0,16268.0,-381.8377,905.0967,-381.8377,905.0967
390.0,910.0,45.0,16269.0,-367.6956,919.2388,-367.6956,919.2388
410.0,910.0,45.0,16270.0,-353.5534,933.3809,-353.5534,933.3809
430.0,910.0,45.0,16271.0,-339.4113,947.5231,-339.4113,947.5231
450.0,910.0,45.0,16272.0,-325.2691,961.6652,-325.2691,961.6652
470.0,910.0,45.0,16273.0,-311.127,975.8074,-311.127,975.8074
490.0,910.0,45.0,16274.0,-296.9849,989.9495,-296.9849,989.9495
510.0,910.0,45.0,16275.0,-282.8427,1004.092,-282.8427,1004.092
530.0,910.0,45.0,16276.0,-268.7006,1018.234,-268.7006,1018.234
550.0,910.0,45.0,16277.0,-254.5585,1032.376,-254.5585,1032.376
570.0,910.0,45.0,16278.0,-240.4163,1046.518,-240.4163,1046.518
590.0,910.0,45.0,16279.0,-226.2742,1060.66,-226.2742,1060.66
610.0,910.0,45.0,16280.0,-212.1321,1074.802,-212.1321,1074.802
630.0,910.0,45.0,16281.0,-197.9899,1088.944,-197.9899,1088.944
650.0,910.0,45.0,16282.0,-183.8478,1103.087,-183.8478,1103.087
670.0,910.0,45.0,16283.0,-169.7057,1117.229,-169.7057,1117.229
690.0,910.0,45.0,16284.0,-155.5635,1131.371,-155.5635,1131.371
710.0,910.0,45.0,16285.0,-141.4214,1145.513,-141.4214,1145.513
730.0,910.0,45.0,16286.0,-127.2792,1159.655,-127.2792,1159.655
750.0,910.0,45.0,16287.0,-113.1371,1173.797,-113.1371,1173.797
770.0,910.0,45.0,16288.0,-98.99497,1187.939,-98.99497,1187.939
790.0,910.0,45.0,16289.0,-84.85284,1202.082,-84.85284,1202.082
810.0,910.0,45.0,16290.0,-70.7107,1216.224,-70.7107,1216.224
830.0,910.0,45.0,16291.0,-56.56857,1230.366,-56.56857,1230.366
850.0,910.0,45.0,16292.0,-42.42643,1244.508,-42.42643,1244.508
870.0,910.0,45.0,16293.0,-28.2843,1258.65,-28.2843,1258.65
890.0,910.0,45.0,16294.0,-14.14216,1272.792,-14.14216,1272.792
910.0,910.0,45.0,16295.0,-2.812684e-05,1286.934,-2.812684e-05,1286.934
930.0,910.0,45.0,16296.0,14.14211,1301.077,14.14211,1301.077
950.0,910.0,45.0,16297.0,28.28424,1315.219,28.28424,1315.219
970.0,910.0,45.0,16298.0,42.42638,1329.361,42.42638,1329.361
990.0,910.0,45.0,16299.0,56.56851,1343.503,56.56851,1343.503
10.0,930.0,45.0,16300.0,-650.5383,664.6804,-650.5383,664.6804
30.0,930.0,45.0,16301.0,-636.3961,678.8225,-636.3961,678.8225
50.0,930.0,45.0,16302.0,-622.254,692.9647,-622.254,692.9647
70.0,930.0,45.0,16303.0,-608.1119,707.1068,-608.1119,707.1068
90.0,930.0,45.0,16304.0,-593.9697,721.2489,-593.9697,721.2489
110.0,930.0,45.0,16305.0,-579.8276,735.3911,-579.8276,735.3911
130.0,930.0,45.0,16306.0,-565.6854,749.5332,-565.6854,749.5332
150.0,930.0,45.0,16307.0,-551.5433,763.6753,-551.5433,763.6753
170.0,930.0,45.0,16308.0,-537.4012,777.8174,-537.4012,777.8174
190.0,930.0,45.0,16309.0,-523.259,791.9596,-523.259,791.9596
210.0,930.0,45.0,16310.0,-509.1169,806.1017,-509.1169,806.1017
230.0,930.0,45.0,16311.0,-494.9748,820.2438,-494.9748,820.2438
250.0,930.0,45.0,16312.0,-480.8326,834.386,-480.8326,834.386
270.0,930.0,45.0,16313.0,-466.6905,848.5281,-466.6905,848.5281
290.0,930.0,45.0,16314.0,-452.5484,862.6703,-452.5484,862.6703
310.0,930.0,45.0,16315.0,-438.4062,876.8124,-438.4062,876.8124
330.0,930.0,45.0,16316.0,-424.2641,890.9545,-424.2641,890.9545
350.0,930.0,45.0,16317.0,-410.1219,905.0967,-410.1219,905.0967
370.0,930.0,45.0,16318.0,-395.9798,919.2388,-395.9798,919.2388
390.0,930.0,45.0,16319.0,-381.8377,933.3809,-381.8377,933.3809
410.0,930.0,45.0,16320.0,-367.6956,947.5231,-367.6956,947.5231
430.0,930.0,45.0,16321.0,-353.5534,961.6652,-353.5534,961.6652
450.0,930.0,45.0,16322.0,-339.4113,975.8074,-339.4113,975.8074
470.0,930.0,45.0,16323.0,-325.2691,989.9495,-325.2691,989.9495
490.0,930.0,45.0,16324.0,-311.127,1004.092,-311.127,1004.092
510.0,930.0,45.0,16325.0,-296.9849,1018.234,-296.9849,1018.234
530.0,930.0,45.0,16326.0,-282.8427,1032.376,-282.8427,1032.376
550.0,930.0,45.0,16327.0,-268.7006,1046.518,-268.7006,1046.518
570.0,930.0,45.0,16328.0,-254.5585,1060.66,-254.5585,1060.66
590.0,930.0,45.0,16329.0,-240.4163,1074.802,-240.4163,1074.802
610.0,930.0,45.0,16330.0,-226.2742,1088.944,-226.2742,1088.944
630.0,930.0,45.0,16331.0,-212.1321,1103.087,-212.1321,1103.087
650.0,930.0,45.0,16332.0,-197.9899,1117.229,-197.9899,1117.229
670.0,930.0,45.0,16333.0,-183.8478,1131.371,-183.8478,1131.371
690.0,930.0,45.0,16334.0,-169.7057,1145.513,-169.7057,1145.513
710.0,930.0,45.0,16335.0,-155.5635,1159.655,-155.5635,1159.655
730.0,930.0,45.0,16336.0,-141.4214,1173.797,-141.4214,1173.797
750.0,930.0,45.0,16337.0,-127.2792,1187.939,-127.2792,1187.939
770.0,930.0,45.0,16338.0,-113.1371,1202.082,-113.1371,1202.082
790.0,930.0,45.0,16339.0,-98.99497,1216.224,-98.99497,1216.224
810.0,930.0,45.0,16340.0,-84.85284,1230.366,-84.85284,1230.366
830.0,930.0,45.0,16341.0,-70.71071,1244.508,-70.71071,1244.508
850.0,930.0,45.0,16342.0,-56.56857,1258.65,-56.56857,1258.65
870.0,930.0,45.0,16343.0,-42.42643,1272.792,-42.42643,1272.792
890.0,930.0,45.0,16344.0,-28.2843,1286.934,-28.2843,1286.934
910.0,930.0,45.0,16345.0,-14.14216,1301.077,-14.14216,1301.077
930.0,930.0,45.0,16346.0,-2.874502e-05,1315.219,-2.874502e-05,1315.219
950.0,930.0,45.0,16347.0,14.14211,1329.361,14.14211,1329.361
970.0,930.0,45.0,16348.0,28.28424,1343.503,28.28424,1343.503
990.0,930.0,45.0,16349.0,42.42638,1357.645,42.42638,1357.645
10.0,950.0,45.0,16350.0,-664.6804,678.8225,-664.6804,678.8225
30.0,950.0,45.0,16351.0,-650.5383,692.9647,-650.5383,692.9647
50.0,950.0,45.0,16352.0,-636.3961,707.1068,-636.3961,707.1068
70.0,950.0,45.0,16353.0,-622.254,721.2489,-622.254,721.2489
90.0,950.0,45.0,16354.0,-608.1119,735.3911,-608.1119,735.3911
110.0,950.0,45.0,16355.0,-593.9697,749.5332,-593.9697,749.5332
130.0,950.0,45.0,16356.0,-579.8276,763.6753,-579.8276,763.6753
150.0,950.0,45.0,16357.0,-565.6854,777.8174,-565.6854,777.8174
170.0,950.0,45.0,16358.0,-551.5433,791.9596,-551.5433,791.9596
190.0,950.0,45.0,16359.0,-537.4012,806.1017,-537.4012,806.1017
210.0,950.0,45.0,16360.0,-523.259,820.2438,-523.259,820.2438
230.0,950.0,45.0,16361.0,-509.1169,834.386,-509.1169,834.386
250.0,950.0,45.0,16362.0,-494.9748,848.5281,-494.9748,848.5281
270.0,950.0,45.0,16363.0,-480.8326,862.6703,-480.8326,862.6703
290.0,950.0,45.0,16364.0,-466.6905,876.8124,-466.6905,876.8124
310.0,950.0,45.0,16365.0,-452.5484,890.9545,-452.5484,890.9545
330.0,950.0,45.0,16366.0,-438.4062,905.0967,-438.4062,905.0967
350.0,950.0,45.0,16367.0,-424.2641,919.2388,-424.2641,919.2388
370.0,950.0,45.0,16368.0,-410.1219,933.3809,-410.1219,933.3809
390.0,950.0,45.0,16369.0,-395.9798,947.5231,-395.9798,947.5231
410.0,950.0,45.0,16370.0,-381.8377,961.6652,-381.8377,961.6652
430.0,950.0,45.0,16371.0,-367.6956,975.8074,-367.6956,975.8074
450.0,950.0,45.0,16372.0,-353.5534,989.9495,-353.5534,989.9495
470.0,950.0,45.0,16373.0,-339.4113,1004.092,-339.4113,1004.092
490.0,950.0,45.0,16374.0,-325.2691,1018.234,-325.2691,1018.234
510.0,950.0,45.0,16375.0,-311.127,1032.376,-311.127,1032.376
530.0,950.0,45.0,16376.0,-296.9849,1046.518,-296.9849,1046.518
550.0,950.0,45.0,16377.0,-282.8427,1060.66,-282.8427,1060.66
570.0,950.0,45.0,16378.0,-268.7006,1074.802,-268.7006,1074.802
590.0,950.0,45.0,16379.0,-254.5585,1088.944,-254.5585,1088.944
610.0,950.0,45.0,16380.0,-240.4163,1103.087,-240.4163,1103.087
630.0,950.0,45.0,16381.0,-226.2742,1117.229,-226.2742,1117.229
650.0,950.0,45.0,16382.0,-212.1321,1131.371,-212.1321,1131.371
670.0,950.0,45.0,16383.0,-197.9899,1145.513,-197.9899,1145.513
690.0,950.0,45.0,16384.0,-183.8478,1159.655,-183.8478,1159.655
710.0,950.0,45.0,16385.0,-169.7057,1173.797,-169.7057,1173.797
730.0,950.0,45.0,16386.0,-155.5635,1187.939,-155.5635,1187.939
750.0,950.0,45.0,16387.0,-141.4214,1202.082,-141.4214,1202.082
770.0,950.0,45.0,16388.0,-127.2792,1216.224,-127.2792,1216.224
790.0,950.0,45.0,16389.0,-113.1371,1230.366,-113.1371,1230.366
810.0,950.0,45.0,16390.0,-98.99498,1244.508,-98.99498,1244.508
830.0,950.0,45.0,16391.0,-84.85284,1258.65,-84.85284,1258.65
850.0,950.0,45.0,16392.0,-70.71071,1272.792,-70.71071,1272.792
870.0,950.0,45.0,16393.0,-56.56857,1286.934,-56.56857,1286.934
890.0,950.0,45.0,16394.0,-42.42643,1301.076,-42.42643,1301.076
910.0,950.0,45.0,16395.0,-28.2843,1315.219,-28.2843,1315.219
930.0,950.0,45.0,16396.0,-14.14216,1329.361,-14.14216,1329.361
950.0,950.0,45.0,16397.0,-2.936319e-05,1343.503,-2.936319e-05,1343.503
970.0,950.0,45.0,16398.0,14.14211,1357.645,14.14211,1357.645
990.0,950.0,45.0,16399.0,28.28424,1371.787,28.28424,1371.787
10.0,970.0,45.0,16400.0,-678.8225,692.9647,-678.8225,692.9647
30.0,970.0,45.0,16401.0,-664.6804,707.1068,-664.6804,707.1068
50.0,970.0,45.0,16402.0,-650.5383,721.2489,-650.5383,721.2489
70.0,970.0,45.0,16403.0,-636.3961,735.3911,-636.3961,735.3911
90.0,970.0,45.0,16404.0,-622.254,749.5332,-622.254,749.5332
110.0,970.0,45.0,16405.0,-608.1119,763.6753,-608.1119,763.6753
130.0,970.0,45.0,16406.0,-593.9697,777.8174,-593.9697,777.8174
150.0,970.0,45.0,16407.0,-579.8276,791.9596,-579.8276,791.9596
170.0,970.0,45.0,16408.0,-565.6854,806.1017,-565.6854,806.1017
190.0,970.0,45.0,16409.0,-551.5433,820.2438,-551.5433,820.2438
210.0,970.0,45.0,16410.0,-537.4012,834.386,-537.4012,834.386
230.0,970.0,45.0,16411.0,-523.259,848.5281,-523.259,848.5281
250.0,970.0,45.0,16412.0,-509.1169,862.6703,-509.1169,862.6703
270.0,970.0,45.0,16413.0,-494.9748,876.8124,-494.9748,876.8124
290.0,970.0,45.0,16414.0,-480.8326,890.9545,-480.8326,890.9545
310.0,970.0,45.0,16415.0,-466.6905,905.0967,-466.6905,905.0967
330.0,970.0,45.0,16416.0,-452.5484,919.2388,-452.5484,919.2388
350.0,970.0,45.0,16417.0,-438.4062,933.3809,-438.4062,933.3809
370.0,970.0,45.0,16418.0,-424.2641,947.5231,-424.2641,947.5231
390.0,970.0,45.0,16419.0,-410.1219,961.6652,-410.1219,961.6652
410.0,970.0,45.0,16420.0,-395.9798,975.8074,-395.9798,975.8074
430.0,970.0,45.0,16421.0,-381.8377,989.9495,-381.8377,989.9495
450.0,970.0,45.0,16422.0,-367.6956,1004.092,-367.6956,1004.092
470.0,970.0,45.0,16423.0,-353.5534,1018.234,-353.5534,1018.234
490.0,970.0,45.0,16424.0,-339.4113,1032.376,-339.4113,1032.376
510.0,970.0,45.0,16425.0,-325.2691,1046.518,-325.2691,1046.518
530.0,970.0,45.0,16426.0,-311.127,1060.66,-311.127,1060.66
550.0,970.0,45.0,16427.0,-296.9849,1074.802,-296.9849,1074.802
570.0,970.0,45.0,16428.0,-282.8427,1088.944,-282.8427,1088.944
590.0,970.0,45.0,16429.0,-268.7006,1103.087,-268.7006,1103.087
610.0,970.0,45.0,16430.0,-254.5585,1117.229,-254.5585,1117.229
630.0,970.0,45.0,16431.0,-240.4163,1131.371,-240.4163,1131.371
650.0,970.0,45.0,16432.0,-226.2742,1145.513,-226.2742,1145.513
670.0,970.0,45.0,16433.0,-212.1321,1159.655,-212.1321,1159.655
690.0,970.0,45.0,16434.0,-197.9899,1173.797,-197.9899,1173.797
710.0,970.0,45.0,16435.0,-183.8478,1187.939,-183.8478,1187.939
730.0,970.0,45.0,16436.0,-169.7057,1202.082,-169.7057,1202.082
750.0,970.0,45.0,16437.0,-155.5635,1216.224,-155.5635,1216.224
770.0,970.0,45.0,16438.0,-141.4214,1230.366,-141.4214,1230.366
790.0,970.0,45.0,16439.0,-127.2793,1244.508,-127.2793,1244.508
810.0,970.0,45.0,16440.0,-113.1371,1258.65,-113.1371,1258.65
830.0,970.0,45.0,16441.0,-98.99498,1272.792,-98.99498,1272.792
850.0,970.0,45.0,16442.0,-84.85284,1286.934,-84.85284,1286.934
870.0,970.0,45.0,16443.0,-70.71071,1301.076,-70.71071,1301.076
890.0,970.0,45.0,16444.0,-56.56857,1315.219,-56.56857,1315.219
910.0,970.0,45.0,16445.0,-42.42644,1329.361,-42.42644,1329.361
930.0,970.0,45.0,16446.0,-28.2843,1343.503,-28.2843,1343.503
950.0,970.0,45.0,16447.0,-14.14217,1357.645,-14.14217,1357.645
970.0,970.0,45.0,16448.0,-2.998136e-05,1371.787,-2.998136e-05,1371.787
990.0,970.0,45.0,16449.0,14.14211,1385.929,14.14211,1385.929
10.0,990.0,45.0,16450.0,-692.9647,707.1068,-692.9647,707.1068
30.0,990.0,45.0,16451.0,-678.8225,721.2489,-678.8225,721.2489
50.0,990.0,45.0,16452.0,-664.6804,735.3911,-664.6804,735.3911
70.0,990.0,45.0,16453.0,-650.5383,749.5332,-650.5383,749.5332
90.0,990.0,45.0,16454.0,-636.3961,763.6753,-636.3961,763.6753
110.0,990.0,45.0,16455.0,-622.254,777.8174,-622.254,777.8174
130.0,990.0,45.0,16456.0,-608.1119,791.9596,-608.1119,791.9596
150.0,990.0,45.0,16457.0,-593.9697,806.1017,-593.9697,806.1017
170.0,990.0,45.0,16458.0,-579.8276,820.2438,-579.8276,820.2438
190.0,990.0,45.0,16459.0,-565.6854,834.386,-565.6854,834.386
210.0,990.0,45.0,16460.0,-551.5433,848.5281,-551.5433,848.5281
230.0,990.0,45.0,16461.0,-537.4012,862.6703,-537.4012,862.6703
250.0,990.0,45.0,16462.0,-523.259,876.8124,-523.259,876.8124
270.0,990.0,45.0,16463.0,-509.1169,890.9545,-509.1169,890.9545
290.0,990.0,45.0,16464.0,-494.9748,905.0967,-494.9748,905.0967
310.0,990.0,45.0,16465.0,-480.8326,919.2388,-480.8326,919.2388
330.0,990.0,45.0,16466.0,-466.6905,933.3809,-466.6905,933.3809
350.0,990.0,45.0,16467.0,-452.5484,947.5231,-452.5484,947.5231
370.0,990.0,45.0,16468.0,-438.4062,961.6652,-438.4062,961.6652
390.0,990.0,45.0,16469.0,-424.2641,975.8074,-424.2641,975.8074
410.0,990.0,45.0,16470.0,-410.1219,989.9495,-410.1219,989.9495
430.0,990.0,45.0,16471.0,-395.9798,1004.092,-395.9798,1004.092
450.0,990.0,45.0,16472.0,-381.8377,1018.234,-381.8377,1018.234
470.0,990.0,45.0,16473.0,-367.6956,1032.376,-367.6956,1032.376
490.0,990.0,45.0,16474.0,-353.5534,1046.518,-353.5534,1046.518
510.0,990.0,45.0,16475.0,-339.4113,1060.66,-339.4113,1060.66
530.0,990.0,45.0,16476.0,-325.2691,1074.802,-325.2691,1074.802
550.0,990.0,45.0,16477.0,-311.127,1088.944,-311.127,1088.944
570.0,990.0,45.0,16478.0,-296.9849,1103.087,-296.9849,1103.087
590.0,990.0,45.0,16479.0,-282.8427,1117.229,-282.8427,1117.229
610.0,990.0,45.0,16480.0,-268.7006,1131.371,-268.7006,1131.371
630.0,990.0,45.0,16481.0,-254.5585,1145.513,-254.5585,1145.513
650.0,990.0,45.0,16482.0,-240.4163,1159.655,-240.4163,1159.655
670.0,990.0,45.0,16483.0,-226.2742,1173.797,-226.2742,1173.797
690.0,990.0,45.0,16484.0,-212.1321,1187.939,-212.1321,1187.939
710.0,990.0,45.0,16485.0,-197.9899,1202.082,-197.9899,1202.082
730.0,990.0,45.0,16486.0,-183.8478,1216.224,-183.8478,1216.224
750.0,990.0,45.0,16487.0,-169.7057,1230.366,-169.7057,1230.366
770.0,990.0,45.0,16488.0,-155.5635,1244.508,-155.5635,1244.508
790.0,990.0,45.0,16489.0,-141.4214,1258.65,-141.4214,1258.65
810.0,990.0,45.0,16490.0,-127.2793,1272.792,-127.2793,1272.792
830.0,990.0,45.0,16491.0,-113.1371,1286.934,-113.1371,1286.934
850.0,990.0,45.0,16492.0,-98.99498,1301.076,-98.99498,1301.076
870.0,990.0,45.0,16493.0,-84.85284,1315.219,-84.85284,1315.219
890.0,990.0,45.0,16494.0,-70.71071,1329.361,-70.71071,1329.361
910.0,990.0,45.0,16495.0,-56.56857,1343.503,-56.56857,1343.503
930.0,990.0,45.0,16496.0,-42.42644,1357.645,-42.42644,1357.645
950.0,990.0,45.0,16497.0,-28.2843,1371.787,-28.2843,1371.787
970.0,990.0,45.0,16498.0,-14.14217,1385.929,-14.14217,1385.929
990.0,990.0,45.0,16499.0,-3.059953e-05,1400.071,-3.059953e-05,1400.071
10.0,1010.0,45.0,16500.0,-707.1068,721.2489,-707.1068,721.2489
30.0,1010.0,45.0,16501.0,-692.9647,735.3911,-692.9647,735.3911
50.0,1010.0,45.0,16502.0,-678.8225,749.5332,-678.8225,749.5332
70.0,1010.0,45.0,16503.0,-664.6804,763.6753,-664.6804,763.6753
90.0,1010.0,45.0,16504.0,-650.5383,777.8174,-650.5383,777.8174
110.0,1010.0,45.0,16505.0,-636.3961,791.9596,-636.3961,791.9596
130.0,1010.0,45.0,16506.0,-622.254,806.1017,-622.254,806.1017
150.0,1010.0,45.0,16507.0,-608.1119,820.2438,-608.1119,820.2438
170.0,1010.0,45.0,16508.0,-593.9697,834.386,-593.9697,834.386
190.0,1010.0,45.0,16509.0,-579.8276,848.5281,-579.8276,848.5281
210.0,1010.0,45.0,16510.0,-565.6854,862.6703,-565.6854,862.6703
230.0,1010.0,45.0,16511.0,-551.5433,876.8124,-551.5433,876.8124
250.0,1010.0,45.0,16512.0,-537.4012,890.9545,-537.4012,890.9545
270.0,1010.0,45.0,16513.0,-523.259,905.0967,-523.259,905.0967
290.0,1010.0,45.0,16514.0,-509.1169,919.2388,-509.1169,919.2388
310.0,1010.0,45.0,16515.0,-494.9748,933.3809,-494.9748,933.3809
330.0,1010.0,45.0,16516.0,-480.8326,947.5231,-480.8326,947.5231
350.0,1010.0,45.0,16517.0,-466.6905,961.6652,-466.6905,961.6652
370.0,1010.0,45.0,16518.0,-452.5484,975.8074,-452.5484,975.8074
390.0,1010.0,45.0,16519.0,-438.4062,989.9495,-438.4062,989.9495
410.0,1010.0,45.0,16520.0,-424.2641,1004.092,-424.2641,1004.092
430.0,1010.0,45.0,16521.0,-410.1219,1018.234,-410.1219,1018.234
450.0,1010.0,45.0,16522.0,-395.9798,1032.376,-395.9798,1032.376
470.0,1010.0,45.0,16523.0,-381.8377,1046.518,-381.8377,1046.518
490.0,1010.0,45.0,16524.0,-367.6956,1060.66,-367.6956,1060.66
510.0,1010.0,45.0,16525.0,-353.5534,1074.802,-353.5534,1074.802
530.0,1010.0,45.0,16526.0,-339.4113,1088.944,-339.4113,1088.944
550.0,1010.0,45.0,16527.0,-325.2691,1103.087,-325.2691,1103.087
570.0,1010.0,45.0,16528.0,-311.127,1117.229,-311.127,1117.229
590.0,1010.0,45.0,16529.0,-296.9849,1131.371,-296.9849,1131.371
610.0,1010.0,45.0,16530.0,-282.8427,1145.513,-282.8427,1145.513
630.0,1010.0,45.0,16531.0,-268.7006,1159.655,-268.7006,1159.655
650.0,1010.0,45.0,16532.0,-254.5585,1173.797,-254.5585,1173.797
670.0,1010.0,45.0,16533.0,-240.4163,1187.939,-240.4163,1187.939
690.0,1010.0,45.0,16534.0,-226.2742,1202.082,-226.2742,1202.082
710.0,1010.0,45.0,16535.0,-212.1321,1216.224,-212.1321,1216.224
730.0,1010.0,45.0,16536.0,-197.9899,1230.366,-197.9899,1230.366
750.0,1010.0,45.0,16537.0,-183.8478,1244.508,-183.8478,1244.508
770.0,1010.0,45.0,16538.0,-169.7057,1258.65,-169.7057,1258.65
790.0,1010.0,45.0,16539.0,-155.5635,1272.792,-155.5635,1272.792
810.0,1010.0,45.0,16540.0,-141.4214,1286.934,-141.4214,1286.934
830.0,1010.0,45.0,16541.0,-127.2793,1301.076,-127.2793,1301.076
850.0,1010.0,45.0,16542.0,-113.1371,1315.219,-113.1371,1315.219
870.0,1010.0,45.0,16543.0,-98.99498,1329.361,-98.99498,1329.361
890.0,1010.0,45.0,16544.0,-84.85284,1343.503,-84.85284,1343.503
910.0,1010.0,45.0,16545.0,-70.71071,1357.645,-70.71071,1357.645
930.0,1010.0,45.0,16546.0,-56.56857,1371.787,-56.56857,1371.787
950.0,1010.0,45.0,16547.0,-42.42644,1385.929,-42.42644,1385.929
970.0,1010.0,45.0,16548.0,-28.2843,1400.071,-28.2843,1400.071
990.0,1010.0,45.0,16549.0,-14.14217,1414.214,-14.14217,1414.214
10.0,1030.0,45.0,16550.0,-721.249,735.3911,-721.249,735.3911
30.0,1030.0,45.0,16551.0,-707.1068,749.5331,-707.1068,749.5331
50.0,1030.0,45.0,16552.0,-692.9647,763.6753,-692.9647,763.6753
